,source,drugid,protid,label
2810,bindingdb,DR045319,PR000768,1
2811,bindingdb,DR045320,PR000761,1
2812,bindingdb,DR045321,PR000771,1
2813,bindingdb,DR045322,PR000761,1
2814,bindingdb,DR045323,PR000761,1
2815,bindingdb,DR045324,PR000761,1
2816,bindingdb,DR045325,PR000761,1
2817,bindingdb,DR045326,PR000761,1
2818,bindingdb,DR045327,PR000761,1
2819,bindingdb,DR045328,PR000766,1
2820,bindingdb,DR045329,PR000761,1
2821,bindingdb,DR045330,PR000761,1
2822,bindingdb,DR045331,PR000761,1
2823,bindingdb,DR045332,PR000761,1
2824,bindingdb,DR045333,PR000762,1
2825,bindingdb,DR045334,PR000761,1
2826,bindingdb,DR045335,PR000762,1
2827,bindingdb,DR045336,PR000770,1
2828,bindingdb,DR045337,PR000765,1
2829,bindingdb,DR045338,PR000761,1
2830,bindingdb,DR031798,PR000120,0
2831,bindingdb,DR045339,PR000459,0
2832,bindingdb,DR045340,PR000454,0
2833,bindingdb,DR029032,PR000501,0
2834,bindingdb,DR040386,PR000049,0
2835,bindingdb,DR021471,PR000006,0
2836,bindingdb,DR038420,PR000147,0
2837,bindingdb,DR039861,PR000469,0
2838,bindingdb,DR037840,PR000316,0
2839,bindingdb,DR029925,PR000087,0
2840,bindingdb,DR002305,PR000300,0
2841,bindingdb,DR005818,PR000180,0
2842,bindingdb,DR037276,PR000424,0
2843,bindingdb,DR036197,PR000567,0
2844,bindingdb,DR029470,PR000459,0
2845,bindingdb,DR006666,PR000225,0
2846,bindingdb,DR026757,PR000118,0
2847,bindingdb,DR007063,PR000027,0
2848,bindingdb,DR041738,PR000522,0
2849,bindingdb,DR027049,PR000040,0
2850,bindingdb,DR033686,PR000368,0
2851,bindingdb,DR045341,PR000112,0
2852,bindingdb,DR028347,PR000125,0
2853,bindingdb,DR026083,PR000012,0
2854,bindingdb,DR027131,PR000602,0
2855,bindingdb,DR041201,PR000039,0
2856,bindingdb,DR040287,PR000147,0
2857,bindingdb,DR027603,PR000374,0
2858,bindingdb,DR036076,PR000011,0
2859,bindingdb,DR029373,PR000040,0
2860,bindingdb,DR033044,PR000308,0
2861,bindingdb,DR026880,PR000155,0
2862,bindingdb,DR027572,PR000332,0
2863,bindingdb,DR035409,PR000512,0
2864,bindingdb,DR028623,PR000486,0
2865,bindingdb,DR045342,PR000180,0
2866,bindingdb,DR045343,PR000473,0
2867,bindingdb,DR008763,PR000785,0
2868,bindingdb,DR013388,PR000147,0
2869,bindingdb,DR036394,PR000456,0
2870,bindingdb,DR038177,PR000517,0
2871,bindingdb,DR026869,PR000069,0
2872,bindingdb,DR042094,PR000468,0
2873,bindingdb,DR030984,PR000039,0
2874,bindingdb,DR045344,PR000160,0
2875,bindingdb,DR035928,PR000617,0
2876,bindingdb,DR039575,PR000476,0
2877,bindingdb,DR034488,PR000349,0
2878,bindingdb,DR025223,PR000281,0
2879,bindingdb,DR037333,PR000269,0
2880,bindingdb,DR039666,PR000533,0
2881,bindingdb,DR045345,PR000486,0
2882,bindingdb,DR045346,PR000395,0
2883,bindingdb,DR040386,PR000561,0
2884,bindingdb,DR029587,PR000076,0
2885,bindingdb,DR034235,PR000169,0
2886,bindingdb,DR029987,PR000044,0
2887,bindingdb,DR045347,PR000421,0
2888,bindingdb,DR004888,PR000147,0
2889,bindingdb,DR039012,PR000461,0
2890,bindingdb,DR030471,PR000417,0
2891,bindingdb,DR028854,PR000028,0
2892,bindingdb,DR029822,PR000040,0
2893,bindingdb,DR033269,PR000070,0
2894,bindingdb,DR029950,PR000501,0
2895,bindingdb,DR038074,PR000131,0
2896,bindingdb,DR037088,PR000476,0
2897,bindingdb,DR045348,PR000169,0
2898,bindingdb,DR026536,PR000237,0
2899,bindingdb,DR045349,PR000492,0
2900,bindingdb,DR026440,PR000468,0
2901,bindingdb,DR034167,PR000087,0
2902,bindingdb,DR033424,PR000194,0
2903,bindingdb,DR032412,PR000461,0
2904,bindingdb,DR028056,PR000461,0
2905,bindingdb,DR028732,PR000553,0
2906,bindingdb,DR038050,PR000014,0
2907,bindingdb,DR045350,PR000197,0
2908,bindingdb,DR000748,PR000044,0
2909,bindingdb,DR045351,PR000112,0
2910,bindingdb,DR039632,PR000251,0
2911,bindingdb,DR030199,PR000316,0
2912,bindingdb,DR032687,PR000011,0
2913,bindingdb,DR031178,PR000786,0
2914,bindingdb,DR036941,PR000087,0
2915,bindingdb,DR032196,PR000044,0
2916,bindingdb,DR021624,PR000028,0
2917,bindingdb,DR026181,PR000013,0
2918,bindingdb,DR007006,PR000300,0
2919,bindingdb,DR026198,PR000520,0
2920,bindingdb,DR030048,PR000517,0
2921,bindingdb,DR036184,PR000492,0
2922,bindingdb,DR032746,PR000476,0
2923,bindingdb,DR045352,PR000180,0
2924,bindingdb,DR030881,PR000486,0
2925,bindingdb,DR038512,PR000421,0
2926,bindingdb,DR035814,PR000473,0
2927,bindingdb,DR037241,PR000251,0
2928,bindingdb,DR026981,PR000087,0
2929,bindingdb,DR027348,PR000501,0
2930,bindingdb,DR036972,PR000484,0
2931,bindingdb,DR042533,PR000189,0
2932,bindingdb,DR032969,PR000016,0
2933,bindingdb,DR029170,PR000334,0
2934,bindingdb,DR035545,PR000238,0
2935,bindingdb,DR040754,PR000486,0
2936,bindingdb,DR039076,PR000485,0
2937,bindingdb,DR039756,PR000197,0
2938,bindingdb,DR026082,PR000111,0
2939,bindingdb,DR030336,PR000024,0
2940,bindingdb,DR041825,PR000180,0
2941,bindingdb,DR039294,PR000014,0
2942,bindingdb,DR042129,PR000463,0
2943,bindingdb,DR035309,PR000120,0
2944,bindingdb,DR036517,PR000258,0
2945,bindingdb,DR026408,PR000087,0
2946,bindingdb,DR034619,PR000028,0
2947,bindingdb,DR045353,PR000017,0
2948,bindingdb,DR007006,PR000233,0
2949,bindingdb,DR030874,PR000217,0
2950,bindingdb,DR043185,PR000078,0
2951,bindingdb,DR028345,PR000087,0
2952,bindingdb,DR039182,PR000115,0
2953,bindingdb,DR030890,PR000579,0
2954,bindingdb,DR042689,PR000012,0
2955,bindingdb,DR045354,PR000488,0
2956,bindingdb,DR045355,PR000457,0
2957,bindingdb,DR030471,PR000615,0
2958,bindingdb,DR034173,PR000097,0
2959,bindingdb,DR033803,PR000615,0
2960,bindingdb,DR045356,PR000184,0
2961,bindingdb,DR026957,PR000579,0
2962,bindingdb,DR026836,PR000012,0
2963,bindingdb,DR029694,PR000261,0
2964,bindingdb,DR039886,PR000349,0
2965,bindingdb,DR032033,PR000012,0
2966,bindingdb,DR045357,PR000105,0
2967,bindingdb,DR045358,PR000016,0
2968,bindingdb,DR040034,PR000044,0
2969,bindingdb,DR038504,PR000421,0
2970,bindingdb,DR033443,PR000354,0
2971,bindingdb,DR028764,PR000032,0
2972,bindingdb,DR038620,PR000486,0
2973,bindingdb,DR031796,PR000455,0
2974,bindingdb,DR030008,PR000261,0
2975,bindingdb,DR035382,PR000357,0
2976,bindingdb,DR029038,PR000093,0
2977,bindingdb,DR032194,PR000584,0
2978,bindingdb,DR041718,PR000107,0
2979,bindingdb,DR040100,PR000395,0
2980,bindingdb,DR007063,PR000174,0
2981,bindingdb,DR006666,PR000125,0
2982,bindingdb,DR035543,PR000421,0
2983,bindingdb,DR045359,PR000061,0
2984,bindingdb,DR014597,PR000607,0
2985,bindingdb,DR029456,PR000411,0
2986,bindingdb,DR029916,PR000476,0
2987,bindingdb,DR030496,PR000007,0
2988,bindingdb,DR039018,PR000475,0
2989,bindingdb,DR041753,PR000143,0
2990,bindingdb,DR021559,PR000146,0
2991,bindingdb,DR033803,PR000472,0
2992,bindingdb,DR030787,PR000473,0
2993,bindingdb,DR045360,PR000007,0
2994,bindingdb,DR035628,PR000087,0
2995,bindingdb,DR008763,PR000047,0
2996,bindingdb,DR030365,PR000079,0
2997,bindingdb,DR042950,PR000147,0
2998,bindingdb,DR027533,PR000012,0
2999,bindingdb,DR045361,PR000180,0
3000,bindingdb,DR038882,PR000141,0
3001,bindingdb,DR045362,PR000474,0
3002,bindingdb,DR007063,PR000721,0
3003,bindingdb,DR031550,PR000001,0
3004,bindingdb,DR041543,PR000217,0
3005,bindingdb,DR012808,PR000162,0
3006,bindingdb,DR035871,PR000016,0
3007,bindingdb,DR035719,PR000476,0
3008,bindingdb,DR026757,PR000531,0
3009,bindingdb,DR041459,PR000527,0
3010,bindingdb,DR026729,PR000547,0
3011,bindingdb,DR029211,PR000039,0
3012,bindingdb,DR027451,PR000334,0
3013,bindingdb,DR036222,PR000093,0
3014,bindingdb,DR034314,PR000676,0
3015,bindingdb,DR004836,PR000016,0
3016,bindingdb,DR036768,PR000542,0
3017,bindingdb,DR027700,PR000182,0
3018,bindingdb,DR032838,PR000197,0
3019,bindingdb,DR030718,PR000182,0
3020,bindingdb,DR033051,PR000462,0
3021,bindingdb,DR028681,PR000112,0
3022,bindingdb,DR036003,PR000411,0
3023,bindingdb,DR036395,PR000117,0
3024,bindingdb,DR045363,PR000356,0
3025,bindingdb,DR030210,PR000486,0
3026,bindingdb,DR039199,PR000478,0
3027,bindingdb,DR029486,PR000014,0
3028,bindingdb,DR005694,PR000583,0
3029,bindingdb,DR039084,PR000462,0
3030,bindingdb,DR029743,PR000542,0
3031,bindingdb,DR037422,PR000039,0
3032,bindingdb,DR027156,PR000112,0
3033,bindingdb,DR045364,PR000112,0
3034,bindingdb,DR030780,PR000077,0
3035,bindingdb,DR045365,PR000510,0
3036,bindingdb,DR034623,PR000508,0
3037,bindingdb,DR029918,PR000423,0
3038,bindingdb,DR033250,PR000488,0
3039,bindingdb,DR026497,PR000011,0
3040,bindingdb,DR042393,PR000147,0
3041,bindingdb,DR023417,PR000028,0
3042,bindingdb,DR031408,PR000488,0
3043,bindingdb,DR036544,PR000298,0
3044,bindingdb,DR036763,PR000476,0
3045,bindingdb,DR045366,PR000194,0
3046,bindingdb,DR033321,PR000112,0
3047,bindingdb,DR034726,PR000010,0
3048,bindingdb,DR030451,PR000718,0
3049,bindingdb,DR035182,PR000008,0
3050,bindingdb,DR029715,PR000478,0
3051,bindingdb,DR026227,PR000411,0
3052,bindingdb,DR043103,PR000411,0
3053,bindingdb,DR031866,PR000087,0
3054,bindingdb,DR031416,PR000146,0
3055,bindingdb,DR045367,PR000478,0
3056,bindingdb,DR000443,PR000691,0
3057,bindingdb,DR040722,PR000463,0
3058,bindingdb,DR045368,PR000455,0
3059,bindingdb,DR035147,PR000028,0
3060,bindingdb,DR033125,PR000184,0
3061,bindingdb,DR041364,PR000034,0
3062,bindingdb,DR026880,PR000307,0
3063,bindingdb,DR028378,PR000194,0
3064,bindingdb,DR032679,PR000040,0
3065,bindingdb,DR037393,PR000481,0
3066,bindingdb,DR035900,PR000217,0
3067,bindingdb,DR041095,PR000016,0
3068,bindingdb,DR039459,PR000017,0
3069,bindingdb,DR027215,PR000477,0
3070,bindingdb,DR039323,PR000077,0
3071,bindingdb,DR045369,PR000626,0
3072,bindingdb,DR039718,PR000462,0
3073,bindingdb,DR026895,PR000259,0
3074,bindingdb,DR039659,PR000586,0
3075,bindingdb,DR031416,PR000014,0
3076,bindingdb,DR030622,PR000476,0
3077,bindingdb,DR034095,PR000380,0
3078,bindingdb,DR034535,PR000492,0
3079,bindingdb,DR030448,PR000112,0
3080,bindingdb,DR032735,PR000463,0
3081,bindingdb,DR041140,PR000348,0
3082,bindingdb,DR026836,PR000120,0
3083,bindingdb,DR026869,PR000531,0
3084,bindingdb,DR037759,PR000453,0
3085,bindingdb,DR014259,PR000007,0
3086,bindingdb,DR040330,PR000501,0
3087,bindingdb,DR036105,PR000044,0
3088,bindingdb,DR026432,PR000220,0
3089,bindingdb,DR034251,PR000498,0
3090,bindingdb,DR032733,PR000469,0
3091,bindingdb,DR033044,PR000069,0
3092,bindingdb,DR045358,PR000517,0
3093,bindingdb,DR032972,PR000608,0
3094,bindingdb,DR027316,PR000585,0
3095,bindingdb,DR029694,PR000197,0
3096,bindingdb,DR037518,PR000147,0
3097,bindingdb,DR021420,PR000087,0
3098,bindingdb,DR021374,PR000347,0
3099,bindingdb,DR029651,PR000473,0
3100,bindingdb,DR034633,PR000476,0
3101,bindingdb,DR045370,PR000012,0
3102,bindingdb,DR027732,PR000502,0
3103,bindingdb,DR025223,PR000008,0
3104,bindingdb,DR004796,PR000531,0
3105,bindingdb,DR042766,PR000197,0
3106,bindingdb,DR045371,PR000039,0
3107,bindingdb,DR030175,PR000612,0
3108,bindingdb,DR035862,PR000197,0
3109,bindingdb,DR035178,PR000147,0
3110,bindingdb,DR025223,PR000017,0
3111,bindingdb,DR010992,PR000112,0
3112,bindingdb,DR034008,PR000024,0
3113,bindingdb,DR026428,PR000306,0
3114,bindingdb,DR027551,PR000316,0
3115,bindingdb,DR033990,PR000477,0
3116,bindingdb,DR040013,PR000496,0
3117,bindingdb,DR038236,PR000561,0
3118,bindingdb,DR026088,PR000417,0
3119,bindingdb,DR038315,PR000499,0
3120,bindingdb,DR028400,PR000261,0
3121,bindingdb,DR028528,PR000411,0
3122,bindingdb,DR043027,PR000034,0
3123,bindingdb,DR001225,PR000017,0
3124,bindingdb,DR026558,PR000113,0
3125,bindingdb,DR041201,PR000040,0
3126,bindingdb,DR040830,PR000016,0
3127,bindingdb,DR026551,PR000138,0
3128,bindingdb,DR039252,PR000316,0
3129,bindingdb,DR029716,PR000147,0
3130,bindingdb,DR037377,PR000501,0
3131,bindingdb,DR027572,PR000531,0
3132,bindingdb,DR039263,PR000525,0
3133,bindingdb,DR008763,PR000719,0
3134,bindingdb,DR028813,PR000014,0
3135,bindingdb,DR041564,PR000220,0
3136,bindingdb,DR026970,PR000093,0
3137,bindingdb,DR026669,PR000473,0
3138,bindingdb,DR030523,PR000374,0
3139,bindingdb,DR028827,PR000216,0
3140,bindingdb,DR028846,PR000374,0
3141,bindingdb,DR045372,PR000494,0
3142,bindingdb,DR006666,PR000027,0
3143,bindingdb,DR042852,PR000044,0
3144,bindingdb,DR028947,PR000093,0
3145,bindingdb,DR036216,PR000477,0
3146,bindingdb,DR034652,PR000465,0
3147,bindingdb,DR035958,PR000194,0
3148,bindingdb,DR027726,PR000474,0
3149,bindingdb,DR030657,PR000593,0
3150,bindingdb,DR001005,PR000007,0
3151,bindingdb,DR029785,PR000549,0
3152,bindingdb,DR034365,PR000463,0
3153,bindingdb,DR032906,PR000500,0
3154,bindingdb,DR026181,PR000003,0
3155,bindingdb,DR039476,PR000520,0
3156,bindingdb,DR033332,PR000020,0
3157,bindingdb,DR041777,PR000194,0
3158,bindingdb,DR029768,PR000553,0
3159,bindingdb,DR039716,PR000110,0
3160,bindingdb,DR035009,PR000411,0
3161,bindingdb,DR039769,PR000459,0
3162,bindingdb,DR032086,PR000251,0
3163,bindingdb,DR026294,PR000267,0
3164,bindingdb,DR042941,PR000040,0
3165,bindingdb,DR035648,PR000460,0
3166,bindingdb,DR036206,PR000039,0
3167,bindingdb,DR039022,PR000016,0
3168,bindingdb,DR029623,PR000012,0
3169,bindingdb,DR026377,PR000517,0
3170,bindingdb,DR045373,PR000251,0
3171,bindingdb,DR032347,PR000016,0
3172,bindingdb,DR028341,PR000035,0
3173,bindingdb,DR039165,PR000180,0
3174,bindingdb,DR029850,PR000411,0
3175,bindingdb,DR037347,PR000087,0
3176,bindingdb,DR004753,PR000281,0
3177,bindingdb,DR027810,PR000194,0
3178,bindingdb,DR026294,PR000155,0
3179,bindingdb,DR037804,PR000476,0
3180,bindingdb,DR026432,PR000005,0
3181,bindingdb,DR025223,PR000112,0
3182,bindingdb,DR034953,PR000473,0
3183,bindingdb,DR018704,PR000078,0
3184,bindingdb,DR027673,PR000523,0
3185,bindingdb,DR030469,PR000472,0
3186,bindingdb,DR031459,PR000005,0
3187,bindingdb,DR042315,PR000117,0
3188,bindingdb,DR038805,PR000476,0
3189,bindingdb,DR040830,PR000014,0
3190,bindingdb,DR040497,PR000411,0
3191,bindingdb,DR034808,PR000040,0
3192,bindingdb,DR032690,PR000459,0
3193,bindingdb,DR027536,PR000533,0
3194,bindingdb,DR027723,PR000423,0
3195,bindingdb,DR042261,PR000160,0
3196,bindingdb,DR027377,PR000046,0
3197,bindingdb,DR026352,PR000040,0
3198,bindingdb,DR033273,PR000334,0
3199,bindingdb,DR040115,PR000520,0
3200,bindingdb,DR027732,PR000498,0
3201,bindingdb,DR030469,PR000579,0
3202,bindingdb,DR026676,PR000264,0
3203,bindingdb,DR027470,PR000261,0
3204,bindingdb,DR031831,PR000097,0
3205,bindingdb,DR031404,PR000515,0
3206,bindingdb,DR039173,PR000077,0
3207,bindingdb,DR013894,PR000040,0
3208,bindingdb,DR038107,PR000040,0
3209,bindingdb,DR032090,PR000466,0
3210,bindingdb,DR031837,PR000501,0
3211,bindingdb,DR045374,PR000197,0
3212,bindingdb,DR041203,PR000077,0
3213,bindingdb,DR035465,PR000348,0
3214,bindingdb,DR031756,PR000473,0
3215,bindingdb,DR032510,PR000484,0
3216,bindingdb,DR034617,PR000028,0
3217,bindingdb,DR036249,PR000478,0
3218,bindingdb,DR029009,PR000475,0
3219,bindingdb,DR034242,PR000476,0
3220,bindingdb,DR028007,PR000567,0
3221,bindingdb,DR037423,PR000028,0
3222,bindingdb,DR029290,PR000040,0
3223,bindingdb,DR045375,PR000197,0
3224,bindingdb,DR033192,PR000120,0
3225,bindingdb,DR031463,PR000201,0
3226,bindingdb,DR038107,PR000090,0
3227,bindingdb,DR026294,PR000028,0
3228,bindingdb,DR031902,PR000585,0
3229,bindingdb,DR037277,PR000016,0
3230,bindingdb,DR028644,PR000180,0
3231,bindingdb,DR026181,PR000097,0
3232,bindingdb,DR028768,PR000149,0
3233,bindingdb,DR034970,PR000034,0
3234,bindingdb,DR013448,PR000079,0
3235,bindingdb,DR032460,PR000169,0
3236,bindingdb,DR034878,PR000044,0
3237,bindingdb,DR036992,PR000454,0
3238,bindingdb,DR036331,PR000517,0
3239,bindingdb,DR028810,PR000110,0
3240,bindingdb,DR039688,PR000184,0
3241,bindingdb,DR045376,PR000070,0
3242,bindingdb,DR045377,PR000460,0
3243,bindingdb,DR029800,PR000478,0
3244,bindingdb,DR041721,PR000731,0
3245,bindingdb,DR035119,PR000368,0
3246,bindingdb,DR045378,PR000466,0
3247,bindingdb,DR029074,PR000105,0
3248,bindingdb,DR027113,PR000463,0
3249,bindingdb,DR040779,PR000068,0
3250,bindingdb,DR035287,PR000147,0
3251,bindingdb,DR036959,PR000492,0
3252,bindingdb,DR029799,PR000161,0
3253,bindingdb,DR033826,PR000016,0
3254,bindingdb,DR031126,PR000475,0
3255,bindingdb,DR029958,PR000112,0
3256,bindingdb,DR042660,PR000633,0
3257,bindingdb,DR026294,PR000011,0
3258,bindingdb,DR037885,PR000093,0
3259,bindingdb,DR029996,PR000147,0
3260,bindingdb,DR027451,PR000077,0
3261,bindingdb,DR040859,PR000040,0
3262,bindingdb,DR031146,PR000189,0
3263,bindingdb,DR026757,PR000318,0
3264,bindingdb,DR033057,PR000225,0
3265,bindingdb,DR039466,PR000012,0
3266,bindingdb,DR036972,PR000124,0
3267,bindingdb,DR035723,PR000476,0
3268,bindingdb,DR027831,PR000048,0
3269,bindingdb,DR037485,PR000457,0
3270,bindingdb,DR030890,PR000615,0
3271,bindingdb,DR030403,PR000395,0
3272,bindingdb,DR026676,PR000011,0
3273,bindingdb,DR014221,PR000011,0
3274,bindingdb,DR035125,PR000040,0
3275,bindingdb,DR030322,PR000523,0
3276,bindingdb,DR033417,PR000568,0
3277,bindingdb,DR033057,PR000010,0
3278,bindingdb,DR032676,PR000039,0
3279,bindingdb,DR045379,PR000454,0
3280,bindingdb,DR045380,PR000197,0
3281,bindingdb,DR031902,PR000575,0
3282,bindingdb,DR027037,PR000492,0
3283,bindingdb,DR031114,PR000040,0
3284,bindingdb,DR043129,PR000466,0
3285,bindingdb,DR030643,PR000472,0
3286,bindingdb,DR042972,PR000016,0
3287,bindingdb,DR008763,PR000014,0
3288,bindingdb,DR042007,PR000008,0
3289,bindingdb,DR034094,PR000198,0
3290,bindingdb,DR043053,PR000016,0
3291,bindingdb,DR011044,PR000079,0
3292,bindingdb,DR045381,PR000368,0
3293,bindingdb,DR031273,PR000469,0
3294,bindingdb,DR026357,PR000194,0
3295,bindingdb,DR026246,PR000225,0
3296,bindingdb,DR045382,PR000388,0
3297,bindingdb,DR008763,PR000628,0
3298,bindingdb,DR042074,PR000197,0
3299,bindingdb,DR030765,PR000197,0
3300,bindingdb,DR026249,PR000087,0
3301,bindingdb,DR026181,PR000211,0
3302,bindingdb,DR034901,PR000130,0
3303,bindingdb,DR045383,PR000298,0
3304,bindingdb,DR032684,PR000486,0
3305,bindingdb,DR037815,PR000430,0
3306,bindingdb,DR031449,PR000110,0
3307,bindingdb,DR029195,PR000118,0
3308,bindingdb,DR037135,PR000470,0
3309,bindingdb,DR030385,PR000411,0
3310,bindingdb,DR034114,PR000501,0
3311,bindingdb,DR039230,PR000182,0
3312,bindingdb,DR034228,PR000012,0
3313,bindingdb,DR028393,PR000147,0
3314,bindingdb,DR033587,PR000495,0
3315,bindingdb,DR045384,PR000320,0
3316,bindingdb,DR028079,PR000184,0
3317,bindingdb,DR045385,PR000473,0
3318,bindingdb,DR032852,PR000462,0
3319,bindingdb,DR037723,PR000059,0
3320,bindingdb,DR045386,PR000473,0
3321,bindingdb,DR030090,PR000459,0
3322,bindingdb,DR038851,PR000475,0
3323,bindingdb,DR042625,PR000475,0
3324,bindingdb,DR027763,PR000475,0
3325,bindingdb,DR045387,PR000184,0
3326,bindingdb,DR027113,PR000477,0
3327,bindingdb,DR040245,PR000112,0
3328,bindingdb,DR041630,PR000457,0
3329,bindingdb,DR027669,PR000008,0
3330,bindingdb,DR045388,PR000040,0
3331,bindingdb,DR039474,PR000475,0
3332,bindingdb,DR039718,PR000501,0
3333,bindingdb,DR040541,PR000143,0
3334,bindingdb,DR040113,PR000112,0
3335,bindingdb,DR030290,PR000476,0
3336,bindingdb,DR027507,PR000461,0
3337,bindingdb,DR037644,PR000421,0
3338,bindingdb,DR039714,PR000039,0
3339,bindingdb,DR036583,PR000473,0
3340,bindingdb,DR037265,PR000520,0
3341,bindingdb,DR026082,PR000014,0
3342,bindingdb,DR038323,PR000477,0
3343,bindingdb,DR031408,PR000172,0
3344,bindingdb,DR041979,PR000486,0
3345,bindingdb,DR032448,PR000469,0
3346,bindingdb,DR037903,PR000012,0
3347,bindingdb,DR031570,PR000044,0
3348,bindingdb,DR027204,PR000471,0
3349,bindingdb,DR027732,PR000575,0
3350,bindingdb,DR026805,PR000477,0
3351,bindingdb,DR030589,PR000582,0
3352,bindingdb,DR027003,PR000007,0
3353,bindingdb,DR030624,PR000127,0
3354,bindingdb,DR042174,PR000395,0
3355,bindingdb,DR045389,PR000061,0
3356,bindingdb,DR030011,PR000112,0
3357,bindingdb,DR027533,PR000225,0
3358,bindingdb,DR030878,PR000197,0
3359,bindingdb,DR038901,PR000039,0
3360,bindingdb,DR030530,PR000289,0
3361,bindingdb,DR033058,PR000039,0
3362,bindingdb,DR041769,PR000395,0
3363,bindingdb,DR029312,PR000475,0
3364,bindingdb,DR029969,PR000459,0
3365,bindingdb,DR033044,PR000115,0
3366,bindingdb,DR026096,PR000411,0
3367,bindingdb,DR032230,PR000044,0
3368,bindingdb,DR034531,PR000460,0
3369,bindingdb,DR038050,PR000194,0
3370,bindingdb,DR027572,PR000318,0
3371,bindingdb,DR036355,PR000561,0
3372,bindingdb,DR034268,PR000568,0
3373,bindingdb,DR040007,PR000326,0
3374,bindingdb,DR031217,PR000006,0
3375,bindingdb,DR026639,PR000197,0
3376,bindingdb,DR032789,PR000194,0
3377,bindingdb,DR035469,PR000197,0
3378,bindingdb,DR035002,PR000476,0
3379,bindingdb,DR028059,PR000012,0
3380,bindingdb,DR033204,PR000149,0
3381,bindingdb,DR039504,PR000463,0
3382,bindingdb,DR026082,PR000044,0
3383,bindingdb,DR028429,PR000012,0
3384,bindingdb,DR038107,PR000012,0
3385,bindingdb,DR041526,PR000411,0
3386,bindingdb,DR029872,PR000463,0
3387,bindingdb,DR036672,PR000368,0
3388,bindingdb,DR042140,PR000279,0
3389,bindingdb,DR039983,PR000039,0
3390,bindingdb,DR040766,PR000476,0
3391,bindingdb,DR041609,PR000194,0
3392,bindingdb,DR035560,PR000316,0
3393,bindingdb,DR038759,PR000147,0
3394,bindingdb,DR032862,PR000421,0
3395,bindingdb,DR029750,PR000629,0
3396,bindingdb,DR033515,PR000044,0
3397,bindingdb,DR030589,PR000304,0
3398,bindingdb,DR028120,PR000011,0
3399,bindingdb,DR029420,PR000016,0
3400,bindingdb,DR034684,PR000466,0
3401,bindingdb,DR045390,PR000149,0
3402,bindingdb,DR027692,PR000423,0
3403,bindingdb,DR038555,PR000308,0
3404,bindingdb,DR038819,PR000040,0
3405,bindingdb,DR026536,PR000011,0
3406,bindingdb,DR029239,PR000501,0
3407,bindingdb,DR038282,PR000411,0
3408,bindingdb,DR031064,PR000411,0
3409,bindingdb,DR026836,PR000192,0
3410,bindingdb,DR026926,PR000010,0
3411,bindingdb,DR031570,PR000316,0
3412,bindingdb,DR030175,PR000481,0
3413,bindingdb,DR045391,PR000012,0
3414,bindingdb,DR045392,PR000039,0
3415,bindingdb,DR027416,PR000411,0
3416,bindingdb,DR028806,PR000218,0
3417,bindingdb,DR029090,PR000030,0
3418,bindingdb,DR032123,PR000159,0
3419,bindingdb,DR027959,PR000620,0
3420,bindingdb,DR034621,PR000084,0
3421,bindingdb,DR033748,PR000549,0
3422,bindingdb,DR045393,PR000469,0
3423,bindingdb,DR034708,PR000182,0
3424,bindingdb,DR034412,PR000475,0
3425,bindingdb,DR034528,PR000478,0
3426,bindingdb,DR036405,PR000492,0
3427,bindingdb,DR033055,PR000553,0
3428,bindingdb,DR032306,PR000477,0
3429,bindingdb,DR035107,PR000141,0
3430,bindingdb,DR039156,PR000197,0
3431,bindingdb,DR026589,PR000011,0
3432,bindingdb,DR004796,PR000069,0
3433,bindingdb,DR026161,PR000016,0
3434,bindingdb,DR034402,PR000039,0
3435,bindingdb,DR027662,PR000170,0
3436,bindingdb,DR039650,PR000016,0
3437,bindingdb,DR036916,PR000012,0
3438,bindingdb,DR035566,PR000077,0
3439,bindingdb,DR029649,PR000423,0
3440,bindingdb,DR038246,PR000189,0
3441,bindingdb,DR031427,PR000462,0
3442,bindingdb,DR037893,PR000517,0
3443,bindingdb,DR030705,PR000017,0
3444,bindingdb,DR033365,PR000492,0
3445,bindingdb,DR027759,PR000161,0
3446,bindingdb,DR026232,PR000471,0
3447,bindingdb,DR029115,PR000175,0
3448,bindingdb,DR039992,PR000028,0
3449,bindingdb,DR042982,PR000520,0
3450,bindingdb,DR027372,PR000006,0
3451,bindingdb,DR028494,PR000112,0
3452,bindingdb,DR037132,PR000007,0
3453,bindingdb,DR045394,PR000328,0
3454,bindingdb,DR038573,PR000473,0
3455,bindingdb,DR033251,PR000010,0
3456,bindingdb,DR041080,PR000486,0
3457,bindingdb,DR037324,PR000477,0
3458,bindingdb,DR030982,PR000014,0
3459,bindingdb,DR031266,PR000093,0
3460,bindingdb,DR014221,PR000010,0
3461,bindingdb,DR029734,PR000012,0
3462,bindingdb,DR037767,PR000461,0
3463,bindingdb,DR039592,PR000039,0
3464,bindingdb,DR042831,PR000460,0
3465,bindingdb,DR032057,PR000127,0
3466,bindingdb,DR033589,PR000463,0
3467,bindingdb,DR042737,PR000077,0
3468,bindingdb,DR014221,PR000019,0
3469,bindingdb,DR030069,PR000244,0
3470,bindingdb,DR029464,PR000421,0
3471,bindingdb,DR027712,PR000608,0
3472,bindingdb,DR035027,PR000478,0
3473,bindingdb,DR029548,PR000515,0
3474,bindingdb,DR026294,PR000201,0
3475,bindingdb,DR032411,PR000527,0
