,source,drugid,protid,label
2823,bindingdb,DR035320,PR000039,0
2824,bindingdb,DR033187,PR000194,0
2825,bindingdb,DR004971,PR000147,0
2826,bindingdb,DR041421,PR000411,0
2827,bindingdb,DR036961,PR000012,0
2828,bindingdb,DR037755,PR000112,0
2829,bindingdb,DR036909,PR000112,0
2830,bindingdb,DR040652,PR000197,0
2831,bindingdb,DR031367,PR000037,0
2832,bindingdb,DR040796,PR000201,0
2833,bindingdb,DR036176,PR000459,0
2834,bindingdb,DR039718,PR000475,0
2835,bindingdb,DR048685,PR000159,0
2836,bindingdb,DR042145,PR000120,0
2837,bindingdb,DR046232,PR000261,0
2838,bindingdb,DR035623,PR000483,0
2839,bindingdb,DR028926,PR000044,0
2840,bindingdb,DR048686,PR000457,0
2841,bindingdb,DR007006,PR000105,0
2842,bindingdb,DR032406,PR000492,0
2843,bindingdb,DR038802,PR000326,0
2844,bindingdb,DR029231,PR000160,0
2845,bindingdb,DR035008,PR000328,0
2846,bindingdb,DR041150,PR000395,0
2847,bindingdb,DR027157,PR000003,0
2848,bindingdb,DR048687,PR000017,0
2849,bindingdb,DR048688,PR000492,0
2850,bindingdb,DR040391,PR000032,0
2851,bindingdb,DR041939,PR000520,0
2852,bindingdb,DR007449,PR000251,0
2853,bindingdb,DR048689,PR000488,0
2854,bindingdb,DR027055,PR000423,0
2855,bindingdb,DR048690,PR000037,0
2856,bindingdb,DR040450,PR000093,0
2857,bindingdb,DR027221,PR000039,0
2858,bindingdb,DR039620,PR000147,0
2859,bindingdb,DR026957,PR000549,0
2860,bindingdb,DR015404,PR000309,0
2861,bindingdb,DR028735,PR000473,0
2862,bindingdb,DR026932,PR000007,0
2863,bindingdb,DR038393,PR000421,0
2864,bindingdb,DR041004,PR000477,0
2865,bindingdb,DR029765,PR000011,0
2866,bindingdb,DR030874,PR000028,0
2867,bindingdb,DR034008,PR000199,0
2868,bindingdb,DR041777,PR000517,0
2869,bindingdb,DR040808,PR000457,0
2870,bindingdb,DR035710,PR000542,0
2871,bindingdb,DR029860,PR000194,0
2872,bindingdb,DR013633,PR000441,0
2873,bindingdb,DR026442,PR000006,0
2874,bindingdb,DR033301,PR000450,0
2875,bindingdb,DR042372,PR000012,0
2876,bindingdb,DR026181,PR000311,0
2877,bindingdb,DR034970,PR000016,0
2878,bindingdb,DR022903,PR000079,0
2879,bindingdb,DR035504,PR000316,0
2880,bindingdb,DR042242,PR000212,0
2881,bindingdb,DR010941,PR000060,0
2882,bindingdb,DR038918,PR000087,0
2883,bindingdb,DR042730,PR000112,0
2884,bindingdb,DR029163,PR000553,0
2885,bindingdb,DR027765,PR000016,0
2886,bindingdb,DR041026,PR000459,0
2887,bindingdb,DR040600,PR000040,0
2888,bindingdb,DR028693,PR000597,0
2889,bindingdb,DR014259,PR000677,0
2890,bindingdb,DR028915,PR000180,0
2891,bindingdb,DR031235,PR000235,0
2892,bindingdb,DR031083,PR000289,0
2893,bindingdb,DR027040,PR000464,0
2894,bindingdb,DR040114,PR000087,0
2895,bindingdb,DR028192,PR000115,0
2896,bindingdb,DR048691,PR000016,0
2897,bindingdb,DR028003,PR000045,0
2898,bindingdb,DR013689,PR000507,0
2899,bindingdb,DR030928,PR000184,0
2900,bindingdb,DR029670,PR000172,0
2901,bindingdb,DR048692,PR000147,0
2902,bindingdb,DR035325,PR000061,0
2903,bindingdb,DR027816,PR000667,0
2904,bindingdb,DR033202,PR000012,0
2905,bindingdb,DR048693,PR000197,0
2906,bindingdb,DR036937,PR000623,0
2907,bindingdb,DR038107,PR000039,0
2908,bindingdb,DR031305,PR000469,0
2909,bindingdb,DR003745,PR000120,0
2910,bindingdb,DR035123,PR000127,0
2911,bindingdb,DR034082,PR000492,0
2912,bindingdb,DR027988,PR000190,0
2913,bindingdb,DR026897,PR000016,0
2914,bindingdb,DR040925,PR000110,0
2915,bindingdb,DR031635,PR000127,0
2916,bindingdb,DR035744,PR000017,0
2917,bindingdb,DR025161,PR000039,0
2918,bindingdb,DR027339,PR000518,0
2919,bindingdb,DR041520,PR000477,0
2920,bindingdb,DR031427,PR000458,0
2921,bindingdb,DR030472,PR000477,0
2922,bindingdb,DR035059,PR000044,0
2923,bindingdb,DR048694,PR000213,0
2924,bindingdb,DR036437,PR000061,0
2925,bindingdb,DR026315,PR000454,0
2926,bindingdb,DR035326,PR000309,0
2927,bindingdb,DR048695,PR000194,0
2928,bindingdb,DR042341,PR000368,0
2929,bindingdb,DR027945,PR000527,0
2930,bindingdb,DR031621,PR000332,0
2931,bindingdb,DR032184,PR000484,0
2932,bindingdb,DR027058,PR000381,0
2933,bindingdb,DR029434,PR000743,0
2934,bindingdb,DR030711,PR000473,0
2935,bindingdb,DR026082,PR000008,0
2936,bindingdb,DR031968,PR000097,0
2937,bindingdb,DR038188,PR000468,0
2938,bindingdb,DR037727,PR000061,0
2939,bindingdb,DR029958,PR000039,0
2940,bindingdb,DR031565,PR000044,0
2941,bindingdb,DR041567,PR000034,0
2942,bindingdb,DR036027,PR000334,0
2943,bindingdb,DR033371,PR000087,0
2944,bindingdb,DR031146,PR000012,0
2945,bindingdb,DR046651,PR000261,0
2946,bindingdb,DR048696,PR000411,0
2947,bindingdb,DR034955,PR000548,0
2948,bindingdb,DR048697,PR000251,0
2949,bindingdb,DR048698,PR000016,0
2950,bindingdb,DR048699,PR000485,0
2951,bindingdb,DR026205,PR000143,0
2952,bindingdb,DR032309,PR000446,0
2953,bindingdb,DR042947,PR000176,0
2954,bindingdb,DR029569,PR000212,0
2955,bindingdb,DR034722,PR000012,0
2956,bindingdb,DR030430,PR000149,0
2957,bindingdb,DR048700,PR000044,0
2958,bindingdb,DR046077,PR000160,0
2959,bindingdb,DR048701,PR000473,0
2960,bindingdb,DR032164,PR000184,0
2961,bindingdb,DR033013,PR000197,0
2962,bindingdb,DR041300,PR000087,0
2963,bindingdb,DR041245,PR000477,0
2964,bindingdb,DR032931,PR000039,0
2965,bindingdb,DR031935,PR000421,0
2966,bindingdb,DR033856,PR000105,0
2967,bindingdb,DR038121,PR000039,0
2968,bindingdb,DR028402,PR000265,0
2969,bindingdb,DR042182,PR000507,0
2970,bindingdb,DR031428,PR000454,0
2971,bindingdb,DR030624,PR000531,0
2972,bindingdb,DR048702,PR000039,0
2973,bindingdb,DR031590,PR000194,0
2974,bindingdb,DR031105,PR000147,0
2975,bindingdb,DR026767,PR000573,0
2976,bindingdb,DR042036,PR000147,0
2977,bindingdb,DR048703,PR000477,0
2978,bindingdb,DR038132,PR000421,0
2979,bindingdb,DR037028,PR000147,0
2980,bindingdb,DR034615,PR000220,0
2981,bindingdb,DR040229,PR000343,0
2982,bindingdb,DR005746,PR000233,0
2983,bindingdb,DR027718,PR000476,0
2984,bindingdb,DR042733,PR000706,0
2985,bindingdb,DR041824,PR000008,0
2986,bindingdb,DR028843,PR000100,0
2987,bindingdb,DR000015,PR000009,0
2988,bindingdb,DR026080,PR000012,0
2989,bindingdb,DR002112,PR000484,0
2990,bindingdb,DR048704,PR000368,0
2991,bindingdb,DR048705,PR000182,0
2992,bindingdb,DR048706,PR000411,0
2993,bindingdb,DR036874,PR000120,0
2994,bindingdb,DR032624,PR000141,0
2995,bindingdb,DR048707,PR000194,0
2996,bindingdb,DR034257,PR000395,0
2997,bindingdb,DR026811,PR000087,0
2998,bindingdb,DR037188,PR000486,0
2999,bindingdb,DR048708,PR000474,0
3000,bindingdb,DR030137,PR000527,0
3001,bindingdb,DR030845,PR000486,0
3002,bindingdb,DR028558,PR000076,0
3003,bindingdb,DR038236,PR000049,0
3004,bindingdb,DR042203,PR000479,0
3005,bindingdb,DR026539,PR000477,0
3006,bindingdb,DR033709,PR000466,0
3007,bindingdb,DR048709,PR000197,0
3008,bindingdb,DR031303,PR000184,0
3009,bindingdb,DR029211,PR000008,0
3010,bindingdb,DR048710,PR000459,0
3011,bindingdb,DR028730,PR000002,0
3012,bindingdb,DR030066,PR000087,0
3013,bindingdb,DR042879,PR000473,0
3014,bindingdb,DR036561,PR000546,0
3015,bindingdb,DR037375,PR000147,0
3016,bindingdb,DR038486,PR000034,0
3017,bindingdb,DR034401,PR000016,0
3018,bindingdb,DR029255,PR000016,0
3019,bindingdb,DR029081,PR000074,0
3020,bindingdb,DR036363,PR000514,0
3021,bindingdb,DR037070,PR000316,0
3022,bindingdb,DR003214,PR000147,0
3023,bindingdb,DR036010,PR000476,0
3024,bindingdb,DR034537,PR000255,0
3025,bindingdb,DR030857,PR000475,0
3026,bindingdb,DR037523,PR000644,0
3027,bindingdb,DR029572,PR000474,0
3028,bindingdb,DR038037,PR000476,0
3029,bindingdb,DR030012,PR000316,0
3030,bindingdb,DR037541,PR000044,0
3031,bindingdb,DR039058,PR000421,0
3032,bindingdb,DR038184,PR000316,0
3033,bindingdb,DR026613,PR000161,0
3034,bindingdb,DR027662,PR000016,0
3035,bindingdb,DR041949,PR000052,0
3036,bindingdb,DR026400,PR000039,0
3037,bindingdb,DR013689,PR000060,0
3038,bindingdb,DR004753,PR000039,0
3039,bindingdb,DR032439,PR000460,0
3040,bindingdb,DR026757,PR000290,0
3041,bindingdb,DR036247,PR000040,0
3042,bindingdb,DR026957,PR000585,0
3043,bindingdb,DR032820,PR000480,0
3044,bindingdb,DR042007,PR000017,0
3045,bindingdb,DR030400,PR000190,0
3046,bindingdb,DR037701,PR000368,0
3047,bindingdb,DR036109,PR000039,0
3048,bindingdb,DR030143,PR000040,0
3049,bindingdb,DR036670,PR000477,0
3050,bindingdb,DR035235,PR000034,0
3051,bindingdb,DR041613,PR000617,0
3052,bindingdb,DR033148,PR000411,0
3053,bindingdb,DR048711,PR000180,0
3054,bindingdb,DR040302,PR000197,0
3055,bindingdb,DR025130,PR000078,0
3056,bindingdb,DR035463,PR000217,0
3057,bindingdb,DR035337,PR000039,0
3058,bindingdb,DR035203,PR000012,0
3059,bindingdb,DR028806,PR000006,0
3060,bindingdb,DR015089,PR000014,0
3061,bindingdb,DR048712,PR000496,0
3062,bindingdb,DR026202,PR000502,0
3063,bindingdb,DR039957,PR000496,0
3064,bindingdb,DR033803,PR000579,0
3065,bindingdb,DR027480,PR000039,0
3066,bindingdb,DR026432,PR000105,0
3067,bindingdb,DR033862,PR000194,0
3068,bindingdb,DR032380,PR000495,0
3069,bindingdb,DR029018,PR000516,0
3070,bindingdb,DR031888,PR000510,0
3071,bindingdb,DR039832,PR000454,0
3072,bindingdb,DR027826,PR000475,0
3073,bindingdb,DR030437,PR000068,0
3074,bindingdb,DR026757,PR000308,0
3075,bindingdb,DR038148,PR000061,0
3076,bindingdb,DR040842,PR000457,0
3077,bindingdb,DR030354,PR000120,0
3078,bindingdb,DR030597,PR000017,0
3079,bindingdb,DR037955,PR000012,0
3080,bindingdb,DR026686,PR000492,0
3081,bindingdb,DR035920,PR000011,0
3082,bindingdb,DR013664,PR000019,0
3083,bindingdb,DR027758,PR000458,0
3084,bindingdb,DR027204,PR000517,0
3085,bindingdb,DR041761,PR000197,0
3086,bindingdb,DR030137,PR000479,0
3087,bindingdb,DR028007,PR000518,0
3088,bindingdb,DR035690,PR000368,0
3089,bindingdb,DR031958,PR000395,0
3090,bindingdb,DR048713,PR000039,0
3091,bindingdb,DR033007,PR000640,0
3092,bindingdb,DR036187,PR000006,0
3093,bindingdb,DR027360,PR000160,0
3094,bindingdb,DR032440,PR000265,0
3095,bindingdb,DR034574,PR000014,0
3096,bindingdb,DR036340,PR000353,0
3097,bindingdb,DR031483,PR000194,0
3098,bindingdb,DR035050,PR000090,0
3099,bindingdb,DR032502,PR000180,0
3100,bindingdb,DR033618,PR000016,0
3101,bindingdb,DR032775,PR000016,0
3102,bindingdb,DR042402,PR000077,0
3103,bindingdb,DR032426,PR000411,0
3104,bindingdb,DR038945,PR000462,0
3105,bindingdb,DR007063,PR000097,0
3106,bindingdb,DR030630,PR000016,0
3107,bindingdb,DR028773,PR000465,0
3108,bindingdb,DR029163,PR000488,0
3109,bindingdb,DR048714,PR000454,0
3110,bindingdb,DR032185,PR000486,0
3111,bindingdb,DR042663,PR000001,0
3112,bindingdb,DR038770,PR000012,0
3113,bindingdb,DR048715,PR000462,0
3114,bindingdb,DR026895,PR000027,0
3115,bindingdb,DR033897,PR000008,0
3116,bindingdb,DR048716,PR000040,0
3117,bindingdb,DR027217,PR000463,0
3118,bindingdb,DR014489,PR000309,0
3119,bindingdb,DR031513,PR000028,0
3120,bindingdb,DR042030,PR000197,0
3121,bindingdb,DR029109,PR000477,0
3122,bindingdb,DR048717,PR000077,0
3123,bindingdb,DR035511,PR000261,0
3124,bindingdb,DR027913,PR000016,0
3125,bindingdb,DR040366,PR000182,0
3126,bindingdb,DR042102,PR000316,0
3127,bindingdb,DR003247,PR000097,0
3128,bindingdb,DR038114,PR000120,0
3129,bindingdb,DR036536,PR000411,0
3130,bindingdb,DR026767,PR000602,0
3131,bindingdb,DR032119,PR000464,0
3132,bindingdb,DR048718,PR000182,0
3133,bindingdb,DR032904,PR000087,0
3134,bindingdb,DR029244,PR000093,0
3135,bindingdb,DR032274,PR000517,0
3136,bindingdb,DR033037,PR000473,0
3137,bindingdb,DR027280,PR000197,0
3138,bindingdb,DR048719,PR000316,0
3139,bindingdb,DR026336,PR000421,0
3140,bindingdb,DR028671,PR000465,0
3141,bindingdb,DR038947,PR000180,0
3142,bindingdb,DR048720,PR000087,0
3143,bindingdb,DR036651,PR000006,0
3144,bindingdb,DR048721,PR000197,0
3145,bindingdb,DR029241,PR000472,0
3146,bindingdb,DR000265,PR000531,0
3147,bindingdb,DR037656,PR000466,0
3148,bindingdb,DR032358,PR000352,0
3149,bindingdb,DR048722,PR000197,0
3150,bindingdb,DR026181,PR000041,0
3151,bindingdb,DR039098,PR000194,0
3152,bindingdb,DR026754,PR000261,0
3153,bindingdb,DR038607,PR000476,0
3154,bindingdb,DR038473,PR000507,0
3155,bindingdb,DR040011,PR000468,0
3156,bindingdb,DR030942,PR000184,0
3157,bindingdb,DR048723,PR000476,0
3158,bindingdb,DR031917,PR000517,0
3159,bindingdb,DR027662,PR000107,0
3160,bindingdb,DR026880,PR000027,0
3161,bindingdb,DR048724,PR000251,0
3162,bindingdb,DR036517,PR000510,0
3163,bindingdb,DR030596,PR000028,0
3164,bindingdb,DR048725,PR000492,0
3165,bindingdb,DR030149,PR000176,0
3166,bindingdb,DR028291,PR000290,0
3167,bindingdb,DR023544,PR000028,0
3168,bindingdb,DR029694,PR000258,0
3169,bindingdb,DR026203,PR000014,0
3170,bindingdb,DR031621,PR000318,0
3171,bindingdb,DR007063,PR000354,0
3172,bindingdb,DR039295,PR000411,0
3173,bindingdb,DR030332,PR000149,0
3174,bindingdb,DR031913,PR000368,0
3175,bindingdb,DR035978,PR000172,0
3176,bindingdb,DR027626,PR000486,0
3177,bindingdb,DR048726,PR000182,0
3178,bindingdb,DR031968,PR000039,0
3179,bindingdb,DR028537,PR000197,0
3180,bindingdb,DR027021,PR000141,0
3181,bindingdb,DR033117,PR000523,0
3182,bindingdb,DR036077,PR000463,0
3183,bindingdb,DR036504,PR000197,0
3184,bindingdb,DR032158,PR000016,0
3185,bindingdb,DR040884,PR000006,0
3186,bindingdb,DR048727,PR000012,0
3187,bindingdb,DR030308,PR000411,0
3188,bindingdb,DR028282,PR000507,0
3189,bindingdb,DR040259,PR000476,0
3190,bindingdb,DR043152,PR000197,0
3191,bindingdb,DR039969,PR000016,0
3192,bindingdb,DR034807,PR000348,0
3193,bindingdb,DR034555,PR000473,0
3194,bindingdb,DR026710,PR000028,0
3195,bindingdb,DR027743,PR000117,0
3196,bindingdb,DR032045,PR000012,0
3197,bindingdb,DR033253,PR000184,0
3198,bindingdb,DR026238,PR000517,0
3199,bindingdb,DR039371,PR000008,0
3200,bindingdb,DR040351,PR000012,0
3201,bindingdb,DR038074,PR000079,0
3202,bindingdb,DR026087,PR000075,0
3203,bindingdb,DR034041,PR000039,0
3204,bindingdb,DR029775,PR000068,0
3205,bindingdb,DR008763,PR000345,0
3206,bindingdb,DR034361,PR000259,0
3207,bindingdb,DR039532,PR000190,0
3208,bindingdb,DR031886,PR000459,0
3209,bindingdb,DR027653,PR000523,0
3210,bindingdb,DR039088,PR000310,0
3211,bindingdb,DR016741,PR000147,0
3212,bindingdb,DR048728,PR000475,0
3213,bindingdb,DR038188,PR000306,0
3214,bindingdb,DR030608,PR000517,0
3215,bindingdb,DR029784,PR000368,0
3216,bindingdb,DR038496,PR000047,0
3217,bindingdb,DR028303,PR000017,0
3218,bindingdb,DR034103,PR000117,0
3219,bindingdb,DR042019,PR000492,0
3220,bindingdb,DR026958,PR000575,0
3221,bindingdb,DR035288,PR000034,0
3222,bindingdb,DR028577,PR000478,0
3223,bindingdb,DR026725,PR000069,0
3224,bindingdb,DR005679,PR000008,0
3225,bindingdb,DR036427,PR000411,0
3226,bindingdb,DR035120,PR000395,0
3227,bindingdb,DR040372,PR000197,0
3228,bindingdb,DR021021,PR000180,0
3229,bindingdb,DR038337,PR000459,0
3230,bindingdb,DR037932,PR000291,0
3231,bindingdb,DR026294,PR000097,0
3232,bindingdb,DR031966,PR000016,0
3233,bindingdb,DR036395,PR000010,0
3234,bindingdb,DR042774,PR000706,0
3235,bindingdb,DR034930,PR000112,0
3236,bindingdb,DR037546,PR000454,0
3237,bindingdb,DR027952,PR000328,0
3238,bindingdb,DR039607,PR000324,0
3239,bindingdb,DR034990,PR000051,0
3240,bindingdb,DR026999,PR000040,0
3241,bindingdb,DR035701,PR000486,0
3242,bindingdb,DR028715,PR000395,0
3243,bindingdb,DR048729,PR000473,0
3244,bindingdb,DR039173,PR000093,0
3245,bindingdb,DR039026,PR000517,0
3246,bindingdb,DR008685,PR000233,0
3247,bindingdb,DR026562,PR000501,0
3248,bindingdb,DR039577,PR000112,0
3249,bindingdb,DR028983,PR000160,0
3250,bindingdb,DR031146,PR000192,0
3251,bindingdb,DR028880,PR000348,0
3252,bindingdb,DR040104,PR000454,0
3253,bindingdb,DR048730,PR000411,0
3254,bindingdb,DR041643,PR000105,0
3255,bindingdb,DR028381,PR000411,0
3256,bindingdb,DR035694,PR000141,0
3257,bindingdb,DR048731,PR000265,0
3258,bindingdb,DR035924,PR000460,0
3259,bindingdb,DR048732,PR000016,0
3260,bindingdb,DR041110,PR000300,0
3261,bindingdb,DR028034,PR000549,0
3262,bindingdb,DR041320,PR000248,0
3263,bindingdb,DR040884,PR000395,0
3264,bindingdb,DR008763,PR000804,0
3265,bindingdb,DR026880,PR000300,0
3266,bindingdb,DR038252,PR000055,0
3267,bindingdb,DR030266,PR000012,0
3268,bindingdb,DR031902,PR000472,0
3269,bindingdb,DR048733,PR000486,0
3270,bindingdb,DR039197,PR000411,0
3271,bindingdb,DR041545,PR000016,0
3272,bindingdb,DR048734,PR000476,0
3273,bindingdb,DR004995,PR000087,0
3274,bindingdb,DR048735,PR000197,0
3275,bindingdb,DR039029,PR000197,0
3276,bindingdb,DR037224,PR000147,0
3277,bindingdb,DR037126,PR000475,0
3278,bindingdb,DR038417,PR000124,0
3279,bindingdb,DR042774,PR000309,0
3280,bindingdb,DR030403,PR000475,0
3281,bindingdb,DR013388,PR000008,0
3282,bindingdb,DR031046,PR000462,0
3283,bindingdb,DR027590,PR000579,0
3284,bindingdb,DR031831,PR000401,0
3285,bindingdb,DR029860,PR000463,0
3286,bindingdb,DR037979,PR000481,0
3287,bindingdb,DR032368,PR000461,0
3288,bindingdb,DR028704,PR000160,0
3289,bindingdb,DR032154,PR000037,0
3290,bindingdb,DR001796,PR000003,0
3291,bindingdb,DR001111,PR000069,0
3292,bindingdb,DR000550,PR000284,0
3293,bindingdb,DR002990,PR000629,0
3294,bindingdb,DR035599,PR000068,0
3295,bindingdb,DR032628,PR000147,0
3296,bindingdb,DR038107,PR000426,0
3297,bindingdb,DR041798,PR000454,0
3298,bindingdb,DR036515,PR000473,0
3299,bindingdb,DR039192,PR000000,0
3300,bindingdb,DR048736,PR000212,0
3301,bindingdb,DR027897,PR000531,0
3302,bindingdb,DR026529,PR000248,0
3303,bindingdb,DR041028,PR000149,0
3304,bindingdb,DR029241,PR000417,0
3305,bindingdb,DR040482,PR000016,0
3306,bindingdb,DR026619,PR000486,0
3307,bindingdb,DR048737,PR000411,0
3308,bindingdb,DR034500,PR000134,0
3309,bindingdb,DR026317,PR000496,0
3310,bindingdb,DR043101,PR000473,0
3311,bindingdb,DR026944,PR000039,0
3312,bindingdb,DR037402,PR000003,0
3313,bindingdb,DR033491,PR000476,0
3314,bindingdb,DR026124,PR000079,0
3315,bindingdb,DR031235,PR000120,0
3316,bindingdb,DR026202,PR000585,0
3317,bindingdb,DR031234,PR000119,0
3318,bindingdb,DR027473,PR000008,0
3319,bindingdb,DR028298,PR000117,0
3320,bindingdb,DR027986,PR000040,0
3321,bindingdb,DR040829,PR000112,0
3322,bindingdb,DR038835,PR000217,0
3323,bindingdb,DR009161,PR000047,0
3324,bindingdb,DR028260,PR000147,0
3325,bindingdb,DR036747,PR000040,0
3326,bindingdb,DR030480,PR000017,0
3327,bindingdb,DR026217,PR000112,0
3328,bindingdb,DR016743,PR000000,0
3329,bindingdb,DR035903,PR000485,0
3330,bindingdb,DR033982,PR000212,0
3331,bindingdb,DR028669,PR000461,0
3332,bindingdb,DR027535,PR000553,0
3333,bindingdb,DR026926,PR000117,0
3334,bindingdb,DR037235,PR000147,0
3335,bindingdb,DR026536,PR000165,0
3336,bindingdb,DR004130,PR000180,0
3337,bindingdb,DR031150,PR000016,0
3338,bindingdb,DR040391,PR000484,0
3339,bindingdb,DR029954,PR000040,0
3340,bindingdb,DR038125,PR000454,0
3341,bindingdb,DR027118,PR000475,0
3342,bindingdb,DR038851,PR000486,0
3343,bindingdb,DR048738,PR000306,0
3344,bindingdb,DR029138,PR000476,0
3345,bindingdb,DR026474,PR000478,0
3346,bindingdb,DR037758,PR000486,0
3347,bindingdb,DR007063,PR000160,0
3348,bindingdb,DR037465,PR000469,0
3349,bindingdb,DR034515,PR000492,0
3350,bindingdb,DR029522,PR000065,0
3351,bindingdb,DR042699,PR000475,0
3352,bindingdb,DR041277,PR000458,0
3353,bindingdb,DR038997,PR000140,0
3354,bindingdb,DR026172,PR000357,0
3355,bindingdb,DR030685,PR000016,0
3356,bindingdb,DR034821,PR000473,0
3357,bindingdb,DR037817,PR000525,0
3358,bindingdb,DR040874,PR000477,0
3359,bindingdb,DR026676,PR000217,0
3360,bindingdb,DR007063,PR000170,0
3361,bindingdb,DR039595,PR000006,0
3362,bindingdb,DR036403,PR000478,0
3363,bindingdb,DR039513,PR000473,0
3364,bindingdb,DR034113,PR000474,0
3365,bindingdb,DR042802,PR000217,0
3366,bindingdb,DR033563,PR000475,0
3367,bindingdb,DR042793,PR000460,0
3368,bindingdb,DR028728,PR000567,0
3369,bindingdb,DR028704,PR000040,0
3370,bindingdb,DR035718,PR000037,0
3371,bindingdb,DR039836,PR000475,0
3372,bindingdb,DR033273,PR000077,0
3373,bindingdb,DR028543,PR000040,0
3374,bindingdb,DR040898,PR000070,0
3375,bindingdb,DR034506,PR000103,0
3376,bindingdb,DR048739,PR000411,0
3377,bindingdb,DR028843,PR000529,0
3378,bindingdb,DR033468,PR000463,0
3379,bindingdb,DR036778,PR000044,0
3380,bindingdb,DR032380,PR000547,0
3381,bindingdb,DR001225,PR000010,0
3382,bindingdb,DR029239,PR000458,0
3383,bindingdb,DR029587,PR000244,0
3384,bindingdb,DR027311,PR000527,0
3385,bindingdb,DR009251,PR000478,0
3386,bindingdb,DR043009,PR000477,0
3387,bindingdb,DR033044,PR000328,0
3388,bindingdb,DR027952,PR000069,0
3389,bindingdb,DR040200,PR000411,0
3390,bindingdb,DR027590,PR000472,0
3391,bindingdb,DR039468,PR000488,0
3392,bindingdb,DR002470,PR000012,0
3393,bindingdb,DR022573,PR000039,0
3394,bindingdb,DR048740,PR000176,0
3395,bindingdb,DR033346,PR000348,0
3396,bindingdb,DR035005,PR000169,0
3397,bindingdb,DR026669,PR000492,0
3398,bindingdb,DR041425,PR000463,0
3399,bindingdb,DR034144,PR000040,0
3400,bindingdb,DR039575,PR000486,0
3401,bindingdb,DR026181,PR000033,0
3402,bindingdb,DR039551,PR000739,0
3403,bindingdb,DR017523,PR000318,0
3404,bindingdb,DR027618,PR000077,0
3405,bindingdb,DR026676,PR000034,0
3406,bindingdb,DR036206,PR000014,0
3407,bindingdb,DR030094,PR000387,0
3408,bindingdb,DR029766,PR000123,0
3409,bindingdb,DR029788,PR000040,0
3410,bindingdb,DR005486,PR000034,0
3411,bindingdb,DR035668,PR000316,0
3412,bindingdb,DR037541,PR000475,0
3413,bindingdb,DR034752,PR000474,0
3414,bindingdb,DR037208,PR000077,0
3415,bindingdb,DR014259,PR000438,0
3416,bindingdb,DR032140,PR000112,0
3417,bindingdb,DR042612,PR000464,0
3418,bindingdb,DR031420,PR000100,0
3419,bindingdb,DR037382,PR000477,0
3420,bindingdb,DR027552,PR000147,0
3421,bindingdb,DR027180,PR000485,0
3422,bindingdb,DR026060,PR000475,0
3423,bindingdb,DR037261,PR000040,0
3424,bindingdb,DR026082,PR000225,0
3425,bindingdb,DR037261,PR000039,0
3426,bindingdb,DR040886,PR000012,0
3427,bindingdb,DR031295,PR000498,0
3428,bindingdb,DR037343,PR000231,0
3429,bindingdb,DR033255,PR000316,0
3430,bindingdb,DR028715,PR000651,0
3431,bindingdb,DR029009,PR000349,0
3432,bindingdb,DR034647,PR000501,0
3433,bindingdb,DR030187,PR000126,0
3434,bindingdb,DR040959,PR000077,0
3435,bindingdb,DR008763,PR000437,0
3436,bindingdb,DR038080,PR000552,0
3437,bindingdb,DR029958,PR000040,0
3438,bindingdb,DR007449,PR000014,0
3439,bindingdb,DR033425,PR000269,0
3440,bindingdb,DR028425,PR000509,0
3441,bindingdb,DR030567,PR000120,0
3442,bindingdb,DR042280,PR000477,0
3443,bindingdb,DR026700,PR000216,0
3444,bindingdb,DR027975,PR000334,0
3445,bindingdb,DR043114,PR000461,0
3446,bindingdb,DR028034,PR000502,0
3447,bindingdb,DR030624,PR000069,0
3448,bindingdb,DR028267,PR000016,0
3449,bindingdb,DR009840,PR000012,0
3450,bindingdb,DR042737,PR000334,0
3451,bindingdb,DR032285,PR000217,0
3452,bindingdb,DR042941,PR000103,0
3453,bindingdb,DR041285,PR000197,0
3454,bindingdb,DR026088,PR000615,0
3455,bindingdb,DR032902,PR000411,0
3456,bindingdb,DR036006,PR000463,0
3457,bindingdb,DR030411,PR000112,0
3458,bindingdb,DR041248,PR000343,0
3459,bindingdb,DR003745,PR000261,0
3460,bindingdb,DR029835,PR000039,0
3461,bindingdb,DR031136,PR000483,0
3462,bindingdb,DR036259,PR000475,0
3463,bindingdb,DR029055,PR000525,0
3464,bindingdb,DR039515,PR000044,0
3465,bindingdb,DR048741,PR000075,0
3466,bindingdb,DR039439,PR000395,0
3467,bindingdb,DR028013,PR000269,0
3468,bindingdb,DR028391,PR000016,0
3469,bindingdb,DR031155,PR000517,0
3470,bindingdb,DR026869,PR000127,0
3471,bindingdb,DR035939,PR000477,0
3472,bindingdb,DR026181,PR000147,0
3473,bindingdb,DR038766,PR000488,0
3474,bindingdb,DR028764,PR000268,0
3475,bindingdb,DR026946,PR000217,0
3476,bindingdb,DR037866,PR000461,0
3477,bindingdb,DR014259,PR000628,0
3478,bindingdb,DR041691,PR000189,0
3479,bindingdb,DR002305,PR000010,0
3480,bindingdb,DR006440,PR000180,0
3481,bindingdb,DR034402,PR000175,0
3482,bindingdb,DR014259,PR000311,0
3483,bindingdb,DR007063,PR000627,0
3484,bindingdb,DR041992,PR000169,0
3485,bindingdb,DR027857,PR000016,0
3486,bindingdb,DR030062,PR000040,0
3487,bindingdb,DR004130,PR000253,0
3488,bindingdb,DR037922,PR000512,0
